state,fipscode,county,population,hispanic,minority,female,unemployed,income,nodegree,bachelor,inactivity,obesity,density,cancer,trump,clinton,votergap,won
Louisiana,22027,Claiborne Parish,16118,1.546,53.256,43.553000000000004,7.3,35385,23.7,13.0,29.5,37.0,14.7,270.5,55.832,42.31399999999999,13.517999999999999,1
Louisiana,22029,Concordia Parish,18989,1.2409999999999999,42.11600000000001,49.225,8.6,31835,24.7,10.5,36.4,38.3,22.8,229.7,61.721000000000004,36.893,24.828000000000003,1
Louisiana,22039,Evangeline Parish,35330,3.248,30.531,48.923,7.4,32615,31.8,12.6,33.2,41.9,44.7,234.3,69.608,28.281,41.327,1
Louisiana,22057,Lafourche Parish,93682,4.6080000000000005,19.695999999999998,50.75899999999999,5.3,47382,25.8,15.1,32.4,36.9,824.6,165.9,76.741,20.226,56.515,1
Louisiana,22069,Natchitoches Parish,39255,2.256,45.305,52.24,7.8,34522,18.8,20.6,29.4,34.7,35.2,247.1,53.951,42.986000000000004,10.965,1
Louisiana,22079,Rapides Parish,133937,2.958,36.202,51.70399999999999,6.4,40406,16.6,18.2,30.3,35.7,40.9,257.9,64.77,32.228,32.542,1
Louisiana,22081,Red River Parish,9003,1.746,41.01,51.449,6.8,33322,24.1,11.2,36.4,40.3,99.9,214.6,54.071000000000005,43.826,10.244000000000002,1
Louisiana,22087,St. Bernard Parish,40655,9.95,28.433000000000003,50.707,6.6,45615,18.1,12.5,30.3,35.5,28.0,260.2,64.73100000000001,31.36,33.371,1
Louisiana,22089,St. Charles Parish,51611,6.09,29.66,50.751999999999995,5.7,60751,13.4,20.1,25.5,35.9,95.1,192.3,63.458999999999996,32.677,30.783,1
Louisiana,22121,West Baton Rouge Parish,22638,2.958,40.832,50.926,5.6,51550,15.7,18.0,31.6,40.2,69.5,268.5,54.493,42.345,12.148,1
Louisiana,22123,West Carroll Parish,11329,3.188,18.277,49.57899999999999,13.3,33959,28.0,10.1,33.6,36.0,123.6,175.3,83.421,15.024000000000001,68.39699999999999,1
Maine,23017,Oxford County,56244,1.227,3.3739999999999997,50.403999999999996,5.5,40120,10.1,18.8,23.1,31.4,75.6,289.8,52.145,39.146,12.999,1
Maine,23025,Somerset County,50947,1.084,3.2710000000000004,50.488,6.6,39001,12.6,15.7,24.8,35.0,139.1,235.5,57.756,35.012,22.743000000000002,1
Maryland,24001,Allegany County,72532,1.6780000000000002,11.292,47.948,7.1,39808,12.6,17.0,28.4,32.3,199.0,227.5,72.02199999999999,23.971,48.051,1
Maryland,24005,Baltimore County,789814,5.205,37.208,52.65,5.4,67766,9.8,36.0,23.2,28.8,1295.9,181.3,39.105,56.545,-17.44,0
Maryland,24013,Carroll County,170089,3.155,7.365,50.608000000000004,4.3,84500,7.7,32.7,20.5,27.9,103.5,215.2,65.497,28.645,36.851,1
Maryland,24015,Cecil County,100796,4.22,11.062000000000001,50.306999999999995,6.0,62198,12.6,21.8,27.7,33.7,373.4,195.1,65.185,29.901,35.283,1
Maryland,24033,Prince George's County,834560,17.163,73.134,51.817,5.3,71904,14.4,30.4,22.5,33.4,1978.2,130.9,8.343,89.329,-80.987,0
Maryland,24043,Washington County,145910,4.466,16.076,49.11600000000001,5.8,54606,13.9,19.9,26.2,33.8,140.7,297.0,63.957,31.603,32.354,1
Maryland,24047,Worcester County,49122,3.409,17.328,51.488,10.6,55691,10.7,28.2,26.2,29.4,263.7,227.2,62.218999999999994,34.348,27.871,1
Michigan,26003,Alger County,9286,1.46,14.91,44.847,8.2,45308,10.8,17.1,22.5,29.8,16.2,391.8,57.278999999999996,36.849000000000004,20.43,1
Michigan,26005,Allegan County,113449,7.191,4.916,50.117,4.0,54232,10.0,20.8,22.6,30.2,10.5,279.2,61.306000000000004,32.513000000000005,28.793000000000003,1
Michigan,26015,Barry County,58434,2.733,2.923,49.722,4.1,57235,8.6,18.5,21.1,31.2,9.9,259.0,63.43,30.096999999999998,33.332,1
Michigan,26035,Clare County,30104,2.042,3.397,50.365,7.4,34655,16.0,10.5,30.4,33.8,24.7,208.0,63.556000000000004,31.752,31.804000000000002,1
Michigan,26069,Iosco County,25817,2.217,4.0089999999999995,50.498999999999995,7.2,37122,12.9,14.5,25.0,33.2,111.9,174.5,62.507,32.542,29.965,1
Michigan,26077,Kalamazoo County,248407,4.803,18.121,50.92,4.1,46283,7.3,34.4,18.6,30.6,228.4,233.2,40.512,53.302,-12.79,0
Michigan,26083,Keweenaw County,2305,1.245,1.7069999999999999,47.786,8.7,40411,7.7,24.6,22.1,30.9,711.5,159.3,56.963,36.879,20.084,1
Michigan,26091,Lenawee County,99837,7.604,6.035,49.315,4.8,48194,10.1,19.7,22.3,30.8,62.5,247.5,57.583999999999996,36.496,21.087,1
Michigan,26095,Luce County,6518,1.4340000000000002,20.078,41.387,6.6,37590,14.0,12.4,25.8,32.6,320.2,171.8,68.168,26.436,41.731,1
Michigan,26099,Macomb County,831427,2.528,17.689,51.327,6.1,54865,11.5,23.1,23.8,33.3,10.9,289.2,53.63,42.083999999999996,11.546,1
Michigan,26113,Missaukee County,14838,2.697,3.449,49.185,6.3,40455,13.1,13.3,25.5,32.2,162.0,189.7,73.771,21.435,52.335,1
Michigan,26129,Ogemaw County,21234,2.13,3.339,50.299,7.5,35968,14.9,11.6,27.7,35.6,51.9,212.6,65.733,29.174,36.559,1
Michigan,26145,Saginaw County,200050,8.242,23.499000000000002,51.494,5.5,44548,12.1,20.1,23.1,38.9,47.1,387.0,48.27,47.129,1.14,1
Michigan,26163,Wayne County,1925848,5.742000000000001,45.172,51.907,7.3,41434,15.6,21.6,25.6,33.5,488.4,141.5,29.498,66.8,-37.302,0
Minnesota,27013,Blue Earth County,61010,3.279,8.254,49.657,3.0,49513,5.8,30.4,17.3,33.7,10.6,355.8,47.11,43.385,3.7260000000000004,1
Minnesota,27015,Brown County,25603,4.101,2.117,50.215,4.1,52272,9.2,21.5,20.6,30.1,85.6,158.4,63.733999999999995,27.541999999999998,36.193000000000005,1
Minnesota,27061,Itasca County,44727,1.389,7.175,49.354,6.5,48525,7.5,21.7,20.9,32.2,86.8,188.3,54.63,38.118,16.512,1
Minnesota,27065,Kanabec County,15899,1.661,3.53,49.422,6.8,48908,12.9,13.4,24.3,29.9,14.6,230.8,64.369,28.64,35.729,1
Minnesota,27071,Koochiching County,13128,1.402,5.4670000000000005,50.105,8.1,44113,10.9,18.4,24.0,28.0,4.1,303.1,56.534,36.528,20.006,1
Minnesota,27087,Mahnomen County,5025,3.573,52.208,49.568999999999996,5.4,39926,16.0,13.0,28.4,32.6,74.6,203.9,47.782,44.841,2.9410000000000003,1
Minnesota,27085,McLeod County,36939,5.605,2.875,50.345,3.9,60114,8.6,18.9,21.6,31.1,36.2,196.3,65.056,26.643,38.413000000000004,1
Minnesota,27107,Norman County,6455,4.822,6.065,50.075,4.7,51597,11.3,14.7,27.4,28.2,29.9,194.8,52.568000000000005,39.109,13.459000000000001,1
Minnesota,27109,Olmsted County,143962,4.8,14.543,51.081,3.0,69430,6.0,40.2,17.0,25.6,7.9,279.2,44.992,45.746,-0.754,0
Minnesota,27113,Pennington County,13842,3.4810000000000003,6.202999999999999,49.95399999999999,5.2,50905,9.9,16.6,22.6,27.5,29.1,253.2,59.961000000000006,32.169000000000004,27.791999999999998,1
Minnesota,27133,Rock County,9483,2.76,3.3539999999999996,51.177,2.1,55352,9.9,18.0,22.1,28.4,129.4,172.5,64.30199999999999,28.563000000000002,35.74,1
Minnesota,27141,Sherburne County,87832,2.469,5.785,48.924,4.0,76512,6.4,26.2,18.2,28.8,364.5,110.7,64.76899999999999,27.741999999999997,37.027,1
Minnesota,27137,St. Louis County,197767,1.5430000000000001,7.489,49.702,5.0,49714,7.0,26.4,19.2,27.1,9.3,195.2,40.114000000000004,51.923,-11.808,0
Minnesota,27155,Traverse County,3573,2.5580000000000003,8.232999999999999,50.221000000000004,4.1,49536,9.6,16.8,25.6,32.1,26.3,207.4,58.626000000000005,35.232,23.395,1
Minnesota,27163,Washington County,231958,3.997,13.089,50.541000000000004,3.2,84113,4.0,41.3,15.6,26.1,45.2,209.4,45.105,46.965,-1.86,0
Mississippi,28003,Alcorn County,35822,3.343,14.459000000000001,51.016000000000005,5.7,35180,21.4,16.2,36.0,37.9,69.8,271.7,79.947,18.158,61.788999999999994,1
Mississippi,28013,Calhoun County,14422,5.83,29.925,51.974,6.3,33141,30.1,10.6,30.7,35.8,39.0,251.3,68.781,29.721,39.06,1
Mississippi,28015,Carroll County,10278,1.337,34.824,48.931000000000004,8.4,38219,22.5,13.1,36.0,34.2,25.5,291.2,68.995,30.128,38.867,1
Mississippi,28025,Clay County,20722,1.247,59.657,53.013000000000005,9.6,33939,21.1,19.1,36.9,35.3,24.2,237.5,41.526,57.178999999999995,-15.652999999999999,0
Mississippi,28039,George County,22681,2.417,10.307,49.586999999999996,7.6,44811,17.8,11.1,31.6,34.2,14.4,230.1,88.007,10.304,77.703,1
Mississippi,28047,Harrison County,181191,5.539,30.683000000000003,50.573,6.1,41010,14.4,20.8,27.9,32.3,92.7,218.2,63.97,33.312,30.658,1
Mississippi,28051,Holmes County,20290,0.981,83.359,52.426,12.1,22640,29.6,12.0,37.5,46.1,282.0,166.4,16.338,82.61200000000001,-66.274,0
Mississippi,28079,Leake County,23132,4.209,50.169,48.64,6.3,32239,25.2,11.6,33.4,40.9,30.0,243.1,56.603,42.425,14.177,1
Mississippi,28091,Marion County,25732,1.436,34.186,51.653,7.4,33428,24.5,12.3,33.8,34.2,133.2,278.9,67.264,31.215999999999998,36.048,1
Mississippi,28099,Neshoba County,30302,1.874,40.037,52.32,6.2,37686,22.9,13.8,35.0,37.5,26.8,264.0,72.935,25.56,47.375,1
Mississippi,28119,Quitman County,8391,1.122,71.467,52.751999999999995,10.8,26204,33.0,13.6,35.6,41.5,60.9,236.2,29.764,68.685,-38.92,0
Mississippi,28123,Scott County,29341,11.222000000000001,41.125,51.108999999999995,4.9,32049,28.3,11.2,33.2,33.7,182.6,150.1,58.193999999999996,40.529,17.665,1
Mississippi,28131,Stone County,16619,1.8259999999999998,21.71,49.967,7.5,41136,15.0,13.1,30.0,35.8,25.9,227.8,75.53399999999999,21.985,53.549,1
Mississippi,28133,Sunflower County,29610,1.585,74.29,47.576,10.8,29227,30.7,13.8,33.5,42.2,39.9,216.1,29.428,69.743,-40.315,0
Mississippi,28141,Tishomingo County,19034,2.787,4.342,51.75899999999999,6.4,35550,22.7,11.3,33.0,36.6,48.6,197.2,85.64399999999999,11.913,73.73,1
Missouri,29017,Bollinger County,11841,1.01,2.43,50.082,5.6,39033,19.9,11.5,32.4,33.1,27.1,384.5,85.147,12.436,72.711,1
Missouri,29063,DeKalb County,12112,2.246,13.573,36.959,4.7,42174,15.1,10.9,29.4,36.1,15.0,255.6,77.124,17.952,59.172,1
Missouri,29123,Madison County,12341,2.3609999999999998,3.699,50.75,5.8,35363,24.9,9.9,28.0,34.3,19.4,233.5,77.134,18.898,58.236000000000004,1
Missouri,29145,Newton County,56121,5.077,9.109,50.42100000000001,4.5,45448,14.5,18.8,27.6,32.0,28.1,296.4,77.515,18.817999999999998,58.696000000000005,1
Missouri,29149,Oregon County,10291,1.561,4.793,50.808,6.3,29415,19.1,9.3,25.6,32.4,26.6,179.3,78.645,18.546,60.099,1
Missouri,29167,Polk County,30626,2.245,4.493,51.244,5.2,38344,15.1,17.0,26.1,29.4,212.6,150.7,76.118,19.184,56.933,1
Missouri,29197,Schuyler County,4144,1.33,1.601,50.833999999999996,5.9,34644,14.6,10.4,28.4,30.3,30.9,268.5,77.858,18.314,59.545,1
Missouri,29201,Scott County,40855,2.312,14.415,51.328,5.3,40532,19.5,14.0,27.6,36.5,11.1,255.9,76.363,20.726,55.637,1
Missouri,29510,St. Louis city,356587,3.884,52.886,51.595,6.1,35681,16.8,30.4,23.5,33.8,27.6,260.6,15.919,79.658,-63.739,0
Missouri,29215,Texas County,24563,2.211,7.155,47.858999999999995,6.6,33755,18.2,12.6,28.9,32.6,81.7,232.7,81.161,15.802,65.359,1
Montana,30005,Blaine County,6485,2.615,51.95399999999999,50.843999999999994,4.9,35740,12.2,17.3,26.5,35.6,2.6,125.8,47.599,44.876999999999995,2.722,1
Montana,30011,Carter County,1202,1.186,1.949,50.508,3.3,41466,8.2,16.4,24.0,25.0,4.9,198.7,87.01799999999999,8.997,78.021,1
Montana,30027,Fergus County,11208,2.459,4.122,49.567,4.1,42915,5.5,27.6,21.3,26.0,1.8,221.7,73.055,20.631,52.424,1
Montana,30033,Garfield County,1173,1.1420000000000001,1.6740000000000002,49.696000000000005,2.7,42757,8.8,14.6,27.6,25.9,34.4,114.0,91.20100000000001,4.749,86.45299999999999,1
Montana,30039,Granite County,2879,2.13,3.827,49.074,6.1,47902,11.4,27.5,26.6,29.0,0.8,,67.139,26.572,40.567,1
Montana,30041,Hill County,16632,3.409,27.408,49.391000000000005,4.2,43509,7.8,23.5,27.2,33.4,1.8,235.1,54.114,36.903,17.211,1
Montana,30051,Liberty County,1748,1.08,2.4090000000000003,52.699,2.6,37911,19.8,22.4,23.3,26.5,18.3,193.9,73.00399999999999,21.534000000000002,51.471000000000004,1
Montana,30063,Missoula County,108623,3.241,7.982,49.803000000000004,3.9,44716,5.0,40.2,15.4,22.2,3.5,291.5,37.781,53.523,-15.742,0
Montana,30069,Petroleum County,440,1.263,1.474,44.211000000000006,5.1,35092,3.4,18.0,25.4,24.6,5.6,205.7,86.25,9.375,76.875,1
Montana,30083,Richland County,9313,5.167000000000001,5.843999999999999,48.093999999999994,3.2,65738,8.4,17.3,25.6,30.7,16.8,234.7,80.635,13.885,66.75,1
Montana,30089,Sanders County,11096,2.911,8.266,48.623999999999995,8.2,32815,12.0,15.5,22.7,26.8,1.8,155.5,72.536,20.581,51.95399999999999,1
Nebraska,31029,Chase County,3625,13.043,1.517,51.31399999999999,1.9,52749,10.1,19.0,23.0,30.6,12.0,210.3,87.574,9.238,78.336,1
Nebraska,31043,Dakota County,20651,38.271,13.652000000000001,50.224,3.5,50289,26.7,11.9,26.9,35.8,4.2,258.9,55.49,40.006,15.484000000000002,1
Nebraska,31069,Garden County,1739,4.4319999999999995,3.389,49.166000000000004,2.4,38645,5.9,22.0,28.2,32.6,26.2,274.9,81.75,14.392999999999999,67.357,1
Nebraska,31083,Harlan County,3234,2.52,1.68,48.783,2.2,46744,9.3,14.5,26.7,32.1,16.8,204.0,82.301,13.843,68.458,1
Nebraska,31087,Hitchcock County,2806,3.5380000000000003,2.324,49.775,3.2,40496,6.9,15.3,30.2,35.9,1.4,,84.444,10.972000000000001,73.472,1
Nebraska,31089,Holt County,10011,3.888,2.434,50.451,2.4,46667,8.3,20.1,26.2,30.2,4.1,320.9,85.861,10.484000000000002,75.377,1
Nebraska,31091,Hooker County,723,2.186,3.142,50.82,4.1,40732,5.8,23.6,26.3,26.6,4.3,242.8,85.749,9.662,76.087,1
Nebraska,31151,Saline County,13872,23.826999999999998,7.261,48.74,2.9,51805,17.1,14.3,31.0,33.0,1.5,309.1,59.416000000000004,33.994,25.421999999999997,1
Nebraska,31157,Scotts Bluff County,36865,23.259,6.564,51.438,3.4,47194,12.6,21.2,23.8,33.9,27.7,227.1,71.623,22.677,48.946000000000005,1
Nebraska,31161,Sheridan County,5264,5.1339999999999995,15.095999999999998,50.575,2.7,40351,11.2,24.1,29.4,30.2,29.3,196.1,85.458,11.15,74.308,1
Nevada,32013,Humboldt County,18260,26.324,10.477,47.87,5.9,67423,16.5,12.4,20.9,25.7,0.5,203.4,70.278,21.545,48.733000000000004,1
New Jersey,34005,Burlington County,446108,7.789,25.997,50.803000000000004,5.2,80479,7.6,35.3,22.5,28.0,3884.5,188.9,40.792,55.573,-14.780999999999999,0
New Jersey,34031,Passaic County,491778,40.231,25.059,51.28,6.9,58030,17.5,26.2,23.2,25.7,917.0,280.1,37.805,59.55,-21.745,0
New Mexico,35006,Cibola County,27036,37.736,46.588,48.783,7.9,35081,19.5,11.7,24.4,31.2,10.8,191.9,39.653,46.413999999999994,-6.761,0
New Mexico,35007,Colfax County,12737,49.483999999999995,6.477,49.396,6.1,37156,13.1,20.6,20.6,22.0,6.0,165.2,48.453,39.946999999999996,8.506,1
New Mexico,35013,Do_a Ana County,206419,67.07,8.057,50.717,7.4,38974,22.0,27.4,19.2,23.6,0.9,344.9,35.914,53.729,-17.815,0
New Mexico,35017,Grant County,29903,49.903999999999996,6.627000000000001,50.696999999999996,6.6,38221,14.8,25.6,18.8,21.8,12.9,195.3,41.303999999999995,48.973,-7.669,0
New Mexico,35028,Los Alamos County,18074,17.149,11.453,49.31100000000001,4.1,108477,2.8,64.0,13.0,19.9,4.2,211.2,31.066,50.793,-19.727999999999998,0
New Mexico,35041,Roosevelt County,18817,40.465,8.975,49.67100000000001,5.5,36108,19.4,22.8,24.7,26.9,6.9,170.2,65.376,24.441999999999997,40.934,1
New Mexico,35047,San Miguel County,28323,77.14399999999999,8.717,50.81,7.7,32964,17.7,19.9,18.1,22.6,23.6,132.5,21.52,67.767,-46.247,0
New York,36003,Allegany County,49157,1.6119999999999999,4.46,49.333999999999996,5.8,42655,11.9,19.1,20.2,29.6,581.9,203.8,68.447,26.141,42.306000000000004,1
New York,36007,Broome County,194630,4.027,13.152999999999999,50.816,6.0,46283,10.5,26.2,26.0,27.3,32903.3,148.1,49.032,45.343,3.6889999999999996,1
New York,36029,Erie County,909247,5.218,20.055,51.563,5.4,50134,9.8,31.2,22.9,26.7,373.9,189.3,45.354,50.115,-4.761,0
New York,36037,Genesee County,57868,3.147,7.117999999999999,50.181000000000004,5.0,52410,9.2,20.2,22.7,26.8,112.1,240.0,65.348,28.394000000000002,36.954,1
New York,36041,Hamilton County,4923,1.507,3.438,49.809,6.8,49137,10.1,23.8,21.8,26.1,76.1,275.6,66.778,27.976,38.802,1
New York,36043,Herkimer County,62236,2.1430000000000002,3.59,50.67,6.3,44148,11.1,21.3,23.2,29.6,2.8,368.5,64.565,30.044,34.52,1
New York,36053,Madison County,69954,2.134,5.109,50.857,5.7,51600,9.6,27.2,25.1,26.1,103.5,203.5,54.398999999999994,38.508,15.892000000000001,1
New York,36073,Orleans County,42051,4.829,9.935,50.273999999999994,6.5,46577,14.2,16.2,22.8,28.5,459.3,167.3,69.262,25.875999999999998,43.386,1
New York,36103,Suffolk County,1518475,18.637999999999998,15.124,50.754,4.8,85886,10.2,33.5,22.3,23.1,71.2,242.0,52.483999999999995,44.261,8.222999999999999,1
New York,36111,Ulster County,181440,10.071,12.139000000000001,50.32899999999999,4.9,56718,10.9,30.1,20.4,27.2,214.0,148.9,42.733000000000004,51.871,-9.137,0
North Carolina,37021,Buncombe County,231452,6.574,10.511,52.048,4.3,47296,10.0,35.1,20.1,23.5,126.8,266.9,41.141999999999996,55.711999999999996,-14.57,0
North Carolina,37031,Carteret County,64423,4.463,10.299000000000001,50.851000000000006,5.9,48824,11.4,24.2,23.4,25.8,41.5,165.0,71.042,26.561,44.481,1
North Carolina,37035,Catawba County,159125,9.197000000000001,15.512,50.858000000000004,5.6,45080,17.3,21.5,28.2,29.5,55.8,254.5,67.631,29.621,38.01,1
North Carolina,37045,Cleveland County,99274,3.234,24.043000000000003,51.906000000000006,6.5,39444,17.7,16.5,29.8,30.9,49.3,278.5,64.332,33.749,30.581999999999997,1
North Carolina,37057,Davidson County,158582,6.885,13.368,50.968,5.5,43346,18.9,17.9,28.3,31.4,88.5,202.4,73.417,24.061999999999998,49.355,1
North Carolina,37079,Greene County,20658,14.777000000000001,40.876999999999995,45.282,5.5,37263,23.8,9.7,28.6,35.9,112.7,211.2,54.387,44.553000000000004,9.834,1
North Carolina,37083,Halifax County,54582,2.795,59.316,52.135,8.9,31674,23.5,11.9,31.6,39.0,756.4,173.3,35.986999999999995,62.867,-26.88,0
North Carolina,37087,Haywood County,57109,3.73,3.681,51.839,5.2,42812,13.5,23.8,26.1,30.0,192.7,163.3,62.488,34.534,27.955,1
North Carolina,37089,Henderson County,103669,9.955,7.255,51.674,4.7,47286,11.6,28.3,24.0,27.1,106.6,258.6,62.551,34.614000000000004,27.936999999999998,1
North Carolina,37099,Jackson County,36891,5.375,15.081,50.842,6.1,38130,13.6,29.3,24.8,31.4,277.8,193.1,53.91,42.013000000000005,11.897,1
North Carolina,37137,Pamlico County,12422,3.7560000000000002,22.925,48.736000000000004,6.1,43097,13.3,19.9,26.8,31.5,336.2,136.0,62.388999999999996,35.839,26.551,1
North Carolina,37147,Pitt County,159057,5.996,39.695,52.842,6.1,41765,13.1,28.8,25.7,34.3,100.6,245.0,44.964,52.345,-7.38,0
North Carolina,37151,Randolph County,142151,11.314,10.46,50.504,5.7,41770,20.9,14.1,33.5,32.2,86.3,296.4,77.271,20.552,56.718999999999994,1
North Carolina,37153,Richmond County,45970,6.42,37.925,50.986999999999995,7.9,34665,19.4,13.1,32.2,37.9,181.1,210.1,54.213,44.065,10.147,1
North Carolina,37161,Rutherford County,63415,4.046,12.761,51.608999999999995,7.8,35629,18.6,16.4,30.3,28.7,270.7,231.4,72.887,25.034000000000002,47.853,1
North Carolina,37179,Union County,198645,11.013,17.267,50.614,4.8,64381,11.3,32.3,18.6,26.5,11.3,309.5,63.965,32.869,31.096,1
North Carolina,37187,Washington County,12851,5.417999999999999,52.071000000000005,53.137,8.8,32867,22.2,9.5,30.9,32.8,48.9,259.8,41.864,57.073,-15.209000000000001,0
North Carolina,37189,Watauga County,45479,3.5269999999999997,4.9430000000000005,50.001999999999995,4.9,41942,11.7,38.0,18.6,26.4,38.0,232.4,46.998999999999995,48.5,-1.5019999999999998,0
North Dakota,38023,Divide County,1961,3.592,3.714,48.082,1.8,67344,9.8,23.3,33.5,27.1,4.7,233.4,72.452,20.472,51.98,1
North Dakota,38027,Eddy County,2288,3.467,6.892,50.233000000000004,4.6,47596,13.4,19.9,26.2,31.5,1.8,179.3,64.807,29.04,35.766999999999996,1
North Dakota,38031,Foster County,3259,1.222,3.188,49.94,2.9,54593,11.9,20.0,30.7,30.5,2.4,300.2,72.808,20.365,52.443000000000005,1
North Dakota,38039,Griggs County,2346,1.037,1.729,48.876000000000005,2.3,51192,13.0,18.4,24.9,26.9,1.4,348.5,67.923,23.897,44.026,1
North Dakota,38043,Kidder County,2201,3.93,3.02,48.324,3.6,46923,13.9,19.1,29.4,30.1,2.2,308.6,81.443,13.181,68.262,1
North Dakota,38055,McLean County,8310,2.761,9.596,49.025,3.6,56616,9.9,17.6,23.9,33.4,2.3,134.0,73.51100000000001,20.553,52.958,1
North Dakota,38061,Mountrail County,6791,7.347,31.565,44.758,1.9,66807,9.6,18.6,29.7,35.9,14.3,202.7,63.632,30.206999999999997,33.425,1
North Dakota,38063,Nelson County,3129,2.5610000000000004,4.481,49.158,3.7,45040,9.7,19.4,28.1,31.7,4.2,182.0,60.508,31.641,28.866999999999997,1
Ohio,39003,Allen County,104357,2.859,16.527,49.663999999999994,4.8,43602,11.7,17.2,30.9,35.4,48.9,267.1,66.892,28.71,38.181999999999995,1
Ohio,39005,Ashland County,55044,1.205,3.014,51.05,5.1,47369,12.8,19.7,30.7,27.9,264.2,230.8,71.318,23.506999999999998,47.81100000000001,1
Ohio,39009,Athens County,63026,1.911,8.827,50.096000000000004,6.2,34216,10.6,28.8,24.2,28.3,144.6,259.1,38.71,55.66,-16.95,0
Ohio,39015,Brown County,44003,0.892,2.66,50.24100000000001,6.2,46484,17.3,11.4,28.0,33.7,132.3,261.0,74.492,22.31,52.181000000000004,1
Ohio,39019,Carroll County,28539,1.266,2.6,49.836000000000006,5.9,46177,13.4,10.6,23.9,34.7,788.2,188.5,70.797,24.393,46.403999999999996,1
Ohio,39023,Clark County,139671,3.197,13.062999999999999,51.527,5.0,42029,13.6,18.2,26.1,31.5,93.5,232.6,57.549,38.016999999999996,19.532,1
Ohio,39085,Lake County,236775,4.105,7.207999999999999,51.13399999999999,4.4,58697,8.7,26.0,23.7,26.7,115.9,210.6,55.525,39.946999999999996,15.579,1
Ohio,39091,Logan County,46582,1.419,4.962,50.646,4.1,50753,13.4,14.8,23.6,34.3,243.9,207.1,74.194,21.598000000000003,52.597,1
Ohio,39113,Montgomery County,532562,2.662,26.173000000000002,51.882,5.0,42994,11.4,24.8,24.8,33.3,32.1,276.4,48.391999999999996,47.147,1.244,1
Ohio,39145,Scioto County,76334,1.325,5.376,50.702,7.7,37625,17.7,14.4,31.9,37.0,149.2,244.2,66.655,29.85,36.805,1
Oklahoma,40001,Adair County,21857,6.544,55.635,49.596000000000004,5.9,31386,21.5,12.9,35.9,38.6,55.6,248.1,73.485,21.243000000000002,52.242,1
Oklahoma,40009,Beckham County,21116,14.368,11.911,46.42,4.8,46625,16.5,16.9,28.1,35.5,3.1,207.8,83.50399999999999,12.724,70.78,1
Oklahoma,40017,Canadian County,109668,8.302999999999999,15.904000000000002,50.463,3.5,68421,8.5,25.4,28.2,35.0,23.2,242.5,72.342,21.115,51.227,1
Oklahoma,40029,Coal County,5856,4.3,27.410999999999998,51.071000000000005,7.4,36566,17.2,13.0,37.7,35.6,474.7,147.8,79.064,17.175,61.888999999999996,1
Oklahoma,40031,Comanche County,113228,12.885,34.021,48.09,4.2,46071,10.7,20.4,29.7,34.8,11.5,264.6,58.925,35.193000000000005,23.732,1
Oklahoma,40047,Garfield County,58928,11.952,14.4,50.086999999999996,3.9,49136,13.9,21.5,31.0,36.7,3.4,288.2,73.751,20.242,53.508,1
Oklahoma,40055,Greer County,5830,11.203,15.519,42.768,5.4,34872,19.9,13.2,30.1,32.7,4.5,267.8,78.165,17.035999999999998,61.129,1
Oklahoma,40071,Kay County,46110,7.561,18.817999999999998,50.586000000000006,5.5,41514,13.0,19.7,29.2,29.7,17.0,266.9,72.45,22.233,50.217,1
Oklahoma,40075,Kiowa County,9101,11.515999999999998,16.907,50.262,4.5,36699,16.1,18.5,31.8,30.8,16.7,216.6,74.319,21.955,52.365,1
Oklahoma,40077,Latimer County,10621,3.5010000000000003,31.546,49.451,7.9,35522,15.7,14.1,32.2,32.6,9.3,306.9,76.395,19.679000000000002,56.716,1
Oklahoma,40081,Lincoln County,32199,3.307,14.790999999999999,50.074,4.5,46083,15.4,13.1,34.9,38.8,31.7,269.0,77.40899999999999,17.305999999999997,60.103,1
Oklahoma,40083,Logan County,39301,5.824,17.555999999999997,50.422,3.7,55602,9.0,26.5,28.4,31.4,36.0,224.0,71.844,22.372,49.472,1
Oklahoma,40099,Murray County,12960,5.747999999999999,22.245,50.0,4.1,43783,18.9,20.2,35.3,39.7,63.0,242.8,75.529,19.656,55.873000000000005,1
Oklahoma,40101,Muskogee County,71412,6.004,38.836,51.245,5.0,41015,14.8,18.7,33.0,37.4,32.4,266.0,62.121,32.939,29.182,1
Oklahoma,40121,Pittsburg County,45211,4.822,27.011999999999997,49.256,5.5,39900,15.5,15.6,34.9,32.4,113.0,151.8,73.855,21.471999999999998,52.383,1
Oklahoma,40125,Pottawatomie County,70274,4.941,23.926,52.23,4.3,45710,13.0,18.0,29.0,34.2,52.0,223.8,70.134,23.625999999999998,46.508,1
Oklahoma,40133,Seminole County,24296,4.908,32.116,50.963,6.6,35964,17.9,13.4,37.5,36.4,128.6,193.9,69.87100000000001,25.735,44.136,1
Oklahoma,40137,Stephens County,43487,7.313,13.29,51.286,5.7,42967,13.8,17.5,35.4,34.0,63.0,268.2,79.202,17.243,61.958999999999996,1
Oklahoma,40141,Tillman County,7796,25.349,17.379,49.794,4.2,35274,24.2,16.1,36.0,33.4,10.1,129.2,71.84,24.279,47.56100000000001,1
Oklahoma,40143,Tulsa County,601961,12.092,26.59,51.281000000000006,4.0,50507,11.4,30.0,26.6,29.6,9.2,240.3,58.398,35.555,22.843000000000004,1
