state,fipscode,county,population,hispanic,minority,female,unemployed,income,nodegree,bachelor,inactivity,obesity,density,cancer,trump,clinton,votergap
Michigan,26069,Iosco County,25817,2.217,4.009,50.499,7.2,37122,12.9,14.5,25,33.2,111.9,174.5,62.507,32.542,29.965
Michigan,26077,Kalamazoo County,248407,4.803,18.121,50.92,4.1,46283,7.3,34.4,18.6,30.6,228.4,233.2,40.512,53.302,-12.79
Michigan,26083,Keweenaw County,2305,1.245,1.707,47.786,8.7,40411,7.7,24.6,22.1,30.9,711.5,159.3,56.963,36.879,20.084
Michigan,26091,Lenawee County,99837,7.604,6.035,49.315,4.8,48194,10.1,19.7,22.3,30.8,62.5,247.5,57.584,36.496,21.087
Michigan,26095,Luce County,6518,1.434,20.078,41.387,6.6,37590,14,12.4,25.8,32.6,320.2,171.8,68.168,26.436,41.731
Michigan,26099,Macomb County,831427,2.528,17.689,51.327,6.1,54865,11.5,23.1,23.8,33.3,10.9,289.2,53.63,42.084,11.546
Michigan,26113,Missaukee County,14838,2.697,3.449,49.185,6.3,40455,13.1,13.3,25.5,32.2,162,189.7,73.771,21.435,52.335
Michigan,26129,Ogemaw County,21234,2.13,3.339,50.299,7.5,35968,14.9,11.6,27.7,35.6,51.9,212.6,65.733,29.174,36.559
Michigan,26145,Saginaw County,200050,8.242,23.499,51.494,5.5,44548,12.1,20.1,23.1,38.9,47.1,387,48.27,47.129,1.14
Michigan,26163,Wayne County,1925848,5.742,45.172,51.907,7.3,41434,15.6,21.6,25.6,33.5,488.4,141.5,29.498,66.8,-37.302
Minnesota,27013,Blue Earth County,61010,3.279,8.254,49.657,3,49513,5.8,30.4,17.3,33.7,10.6,355.8,47.11,43.385,3.726
Minnesota,27015,Brown County,25603,4.101,2.117,50.215,4.1,52272,9.2,21.5,20.6,30.1,85.6,158.4,63.734,27.542,36.193
Minnesota,27061,Itasca County,44727,1.389,7.175,49.354,6.5,48525,7.5,21.7,20.9,32.2,86.8,188.3,54.63,38.118,16.512
Minnesota,27065,Kanabec County,15899,1.661,3.53,49.422,6.8,48908,12.9,13.4,24.3,29.9,14.6,230.8,64.369,28.64,35.729
Minnesota,27071,Koochiching County,13128,1.402,5.467,50.105,8.1,44113,10.9,18.4,24,28,4.1,303.1,56.534,36.528,20.006
Minnesota,27087,Mahnomen County,5025,3.573,52.208,49.569,5.4,39926,16,13,28.4,32.6,74.6,203.9,47.782,44.841,2.941
Minnesota,27085,McLeod County,36939,5.605,2.875,50.345,3.9,60114,8.6,18.9,21.6,31.1,36.2,196.3,65.056,26.643,38.413
Minnesota,27107,Norman County,6455,4.822,6.065,50.075,4.7,51597,11.3,14.7,27.4,28.2,29.9,194.8,52.568,39.109,13.459
Minnesota,27109,Olmsted County,143962,4.8,14.543,51.081,3,69430,6,40.2,17,25.6,7.9,279.2,44.992,45.746,-0.754
Minnesota,27113,Pennington County,13842,3.481,6.203,49.954,5.2,50905,9.9,16.6,22.6,27.5,29.1,253.2,59.961,32.169,27.792
Minnesota,27133,Rock County,9483,2.76,3.354,51.177,2.1,55352,9.9,18,22.1,28.4,129.4,172.5,64.302,28.563,35.74
Minnesota,27141,Sherburne County,87832,2.469,5.785,48.924,4,76512,6.4,26.2,18.2,28.8,364.5,110.7,64.769,27.742,37.027
Minnesota,27137,St. Louis County,197767,1.543,7.489,49.702,5,49714,7,26.4,19.2,27.1,9.3,195.2,40.114,51.923,-11.808
Minnesota,27155,Traverse County,3573,2.558,8.233,50.221,4.1,49536,9.6,16.8,25.6,32.1,26.3,207.4,58.626,35.232,23.395
Minnesota,27163,Washington County,231958,3.997,13.089,50.541,3.2,84113,4,41.3,15.6,26.1,45.2,209.4,45.105,46.965,-1.86
Mississippi,28003,Alcorn County,35822,3.343,14.459,51.016,5.7,35180,21.4,16.2,36,37.9,69.8,271.7,79.947,18.158,61.789
Mississippi,28013,Calhoun County,14422,5.83,29.925,51.974,6.3,33141,30.1,10.6,30.7,35.8,39,251.3,68.781,29.721,39.06
Mississippi,28015,Carroll County,10278,1.337,34.824,48.931,8.4,38219,22.5,13.1,36,34.2,25.5,291.2,68.995,30.128,38.867
Mississippi,28025,Clay County,20722,1.247,59.657,53.013,9.6,33939,21.1,19.1,36.9,35.3,24.2,237.5,41.526,57.179,-15.653
Mississippi,28039,George County,22681,2.417,10.307,49.587,7.6,44811,17.8,11.1,31.6,34.2,14.4,230.1,88.007,10.304,77.703
Mississippi,28047,Harrison County,181191,5.539,30.683,50.573,6.1,41010,14.4,20.8,27.9,32.3,92.7,218.2,63.97,33.312,30.658
Mississippi,28051,Holmes County,20290,0.981,83.359,52.426,12.1,22640,29.6,12,37.5,46.1,282,166.4,16.338,82.612,-66.274
Mississippi,28079,Leake County,23132,4.209,50.169,48.64,6.3,32239,25.2,11.6,33.4,40.9,30,243.1,56.603,42.425,14.177
Mississippi,28091,Marion County,25732,1.436,34.186,51.653,7.4,33428,24.5,12.3,33.8,34.2,133.2,278.9,67.264,31.216,36.048
Mississippi,28099,Neshoba County,30302,1.874,40.037,52.32,6.2,37686,22.9,13.8,35,37.5,26.8,264,72.935,25.56,47.375
Mississippi,28119,Quitman County,8391,1.122,71.467,52.752,10.8,26204,33,13.6,35.6,41.5,60.9,236.2,29.764,68.685,-38.92
Mississippi,28123,Scott County,29341,11.222,41.125,51.109,4.9,32049,28.3,11.2,33.2,33.7,182.6,150.1,58.194,40.529,17.665
Mississippi,28131,Stone County,16619,1.826,21.71,49.967,7.5,41136,15,13.1,30,35.8,25.9,227.8,75.534,21.985,53.549
Mississippi,28133,Sunflower County,29610,1.585,74.29,47.576,10.8,29227,30.7,13.8,33.5,42.2,39.9,216.1,29.428,69.743,-40.315
Mississippi,28141,Tishomingo County,19034,2.787,4.342,51.759,6.4,35550,22.7,11.3,33,36.6,48.6,197.2,85.644,11.913,73.73
Missouri,29017,Bollinger County,11841,1.01,2.43,50.082,5.6,39033,19.9,11.5,32.4,33.1,27.1,384.5,85.147,12.436,72.711
Missouri,29063,DeKalb County,12112,2.246,13.573,36.959,4.7,42174,15.1,10.9,29.4,36.1,15,255.6,77.124,17.952,59.172
Missouri,29123,Madison County,12341,2.361,3.699,50.75,5.8,35363,24.9,9.9,28,34.3,19.4,233.5,77.134,18.898,58.236
Missouri,29145,Newton County,56121,5.077,9.109,50.421,4.5,45448,14.5,18.8,27.6,32,28.1,296.4,77.515,18.818,58.696
Missouri,29149,Oregon County,10291,1.561,4.793,50.808,6.3,29415,19.1,9.3,25.6,32.4,26.6,179.3,78.645,18.546,60.099
Missouri,29167,Polk County,30626,2.245,4.493,51.244,5.2,38344,15.1,17,26.1,29.4,212.6,150.7,76.118,19.184,56.933
Missouri,29197,Schuyler County,4144,1.33,1.601,50.834,5.9,34644,14.6,10.4,28.4,30.3,30.9,268.5,77.858,18.314,59.545
Missouri,29201,Scott County,40855,2.312,14.415,51.328,5.3,40532,19.5,14,27.6,36.5,11.1,255.9,76.363,20.726,55.637
Missouri,29510,St. Louis city,356587,3.884,52.886,51.595,6.1,35681,16.8,30.4,23.5,33.8,27.6,260.6,15.919,79.658,-63.739
Missouri,29215,Texas County,24563,2.211,7.155,47.859,6.6,33755,18.2,12.6,28.9,32.6,81.7,232.7,81.161,15.802,65.359
Montana,30005,Blaine County,6485,2.615,51.954,50.844,4.9,35740,12.2,17.3,26.5,35.6,2.6,125.8,47.599,44.877,2.722
Montana,30011,Carter County,1202,1.186,1.949,50.508,3.3,41466,8.2,16.4,24,25,4.9,198.7,87.018,8.997,78.021
Montana,30027,Fergus County,11208,2.459,4.122,49.567,4.1,42915,5.5,27.6,21.3,26,1.8,221.7,73.055,20.631,52.424
Montana,30033,Garfield County,1173,1.142,1.674,49.696,2.7,42757,8.8,14.6,27.6,25.9,34.4,114,91.201,4.749,86.453
Montana,30039,Granite County,2879,2.13,3.827,49.074,6.1,47902,11.4,27.5,26.6,29,0.8,NA,67.139,26.572,40.567
Montana,30041,Hill County,16632,3.409,27.408,49.391,4.2,43509,7.8,23.5,27.2,33.4,1.8,235.1,54.114,36.903,17.211
Montana,30051,Liberty County,1748,1.08,2.409,52.699,2.6,37911,19.8,22.4,23.3,26.5,18.3,193.9,73.004,21.534,51.471
Montana,30063,Missoula County,108623,3.241,7.982,49.803,3.9,44716,5,40.2,15.4,22.2,3.5,291.5,37.781,53.523,-15.742
Montana,30069,Petroleum County,440,1.263,1.474,44.211,5.1,35092,3.4,18,25.4,24.6,5.6,205.7,86.25,9.375,76.875
Montana,30083,Richland County,9313,5.167,5.844,48.094,3.2,65738,8.4,17.3,25.6,30.7,16.8,234.7,80.635,13.885,66.75
Montana,30089,Sanders County,11096,2.911,8.266,48.624,8.2,32815,12,15.5,22.7,26.8,1.8,155.5,72.536,20.581,51.954
Nebraska,31029,Chase County,3625,13.043,1.517,51.314,1.9,52749,10.1,19,23,30.6,12,210.3,87.574,9.238,78.336
Nebraska,31043,Dakota County,20651,38.271,13.652,50.224,3.5,50289,26.7,11.9,26.9,35.8,4.2,258.9,55.49,40.006,15.484
Nebraska,31069,Garden County,1739,4.432,3.389,49.166,2.4,38645,5.9,22,28.2,32.6,26.2,274.9,81.75,14.393,67.357
Nebraska,31083,Harlan County,3234,2.52,1.68,48.783,2.2,46744,9.3,14.5,26.7,32.1,16.8,204,82.301,13.843,68.458
Nebraska,31087,Hitchcock County,2806,3.538,2.324,49.775,3.2,40496,6.9,15.3,30.2,35.9,1.4,NA,84.444,10.972,73.472
Nebraska,31089,Holt County,10011,3.888,2.434,50.451,2.4,46667,8.3,20.1,26.2,30.2,4.1,320.9,85.861,10.484,75.377
Nebraska,31091,Hooker County,723,2.186,3.142,50.82,4.1,40732,5.8,23.6,26.3,26.6,4.3,242.8,85.749,9.662,76.087
Nebraska,31151,Saline County,13872,23.827,7.261,48.74,2.9,51805,17.1,14.3,31,33,1.5,309.1,59.416,33.994,25.422
Nebraska,31157,Scotts Bluff County,36865,23.259,6.564,51.438,3.4,47194,12.6,21.2,23.8,33.9,27.7,227.1,71.623,22.677,48.946
Nebraska,31161,Sheridan County,5264,5.134,15.096,50.575,2.7,40351,11.2,24.1,29.4,30.2,29.3,196.1,85.458,11.15,74.308
Nevada,32013,Humboldt County,18260,26.324,10.477,47.87,5.9,67423,16.5,12.4,20.9,25.7,0.5,203.4,70.278,21.545,48.733
New Jersey,34005,Burlington County,446108,7.789,25.997,50.803,5.2,80479,7.6,35.3,22.5,28,3884.5,188.9,40.792,55.573,-14.781
New Jersey,34031,Passaic County,491778,40.231,25.059,51.28,6.9,58030,17.5,26.2,23.2,25.7,917,280.1,37.805,59.55,-21.745
New Mexico,35006,Cibola County,27036,37.736,46.588,48.783,7.9,35081,19.5,11.7,24.4,31.2,10.8,191.9,39.653,46.414,-6.761
New Mexico,35007,Colfax County,12737,49.484,6.477,49.396,6.1,37156,13.1,20.6,20.6,22,6,165.2,48.453,39.947,8.506
New Mexico,35013,Do_a Ana County,206419,67.07,8.057,50.717,7.4,38974,22,27.4,19.2,23.6,0.9,344.9,35.914,53.729,-17.815
New Mexico,35017,Grant County,29903,49.904,6.627,50.697,6.6,38221,14.8,25.6,18.8,21.8,12.9,195.3,41.304,48.973,-7.669
New Mexico,35028,Los Alamos County,18074,17.149,11.453,49.311,4.1,108477,2.8,64,13,19.9,4.2,211.2,31.066,50.793,-19.728
New Mexico,35041,Roosevelt County,18817,40.465,8.975,49.671,5.5,36108,19.4,22.8,24.7,26.9,6.9,170.2,65.376,24.442,40.934
New Mexico,35047,San Miguel County,28323,77.144,8.717,50.81,7.7,32964,17.7,19.9,18.1,22.6,23.6,132.5,21.52,67.767,-46.247
New York,36003,Allegany County,49157,1.612,4.46,49.334,5.8,42655,11.9,19.1,20.2,29.6,581.9,203.8,68.447,26.141,42.306
New York,36007,Broome County,194630,4.027,13.153,50.816,6,46283,10.5,26.2,26,27.3,32903.3,148.1,49.032,45.343,3.689
New York,36029,Erie County,909247,5.218,20.055,51.563,5.4,50134,9.8,31.2,22.9,26.7,373.9,189.3,45.354,50.115,-4.761
New York,36037,Genesee County,57868,3.147,7.118,50.181,5,52410,9.2,20.2,22.7,26.8,112.1,240,65.348,28.394,36.954
New York,36041,Hamilton County,4923,1.507,3.438,49.809,6.8,49137,10.1,23.8,21.8,26.1,76.1,275.6,66.778,27.976,38.802
New York,36043,Herkimer County,62236,2.143,3.59,50.67,6.3,44148,11.1,21.3,23.2,29.6,2.8,368.5,64.565,30.044,34.52
New York,36053,Madison County,69954,2.134,5.109,50.857,5.7,51600,9.6,27.2,25.1,26.1,103.5,203.5,54.399,38.508,15.892
New York,36073,Orleans County,42051,4.829,9.935,50.274,6.5,46577,14.2,16.2,22.8,28.5,459.3,167.3,69.262,25.876,43.386
New York,36103,Suffolk County,1518475,18.638,15.124,50.754,4.8,85886,10.2,33.5,22.3,23.1,71.2,242,52.484,44.261,8.223
New York,36111,Ulster County,181440,10.071,12.139,50.329,4.9,56718,10.9,30.1,20.4,27.2,214,148.9,42.733,51.871,-9.137
North Carolina,37021,Buncombe County,231452,6.574,10.511,52.048,4.3,47296,10,35.1,20.1,23.5,126.8,266.9,41.142,55.712,-14.57
North Carolina,37031,Carteret County,64423,4.463,10.299,50.851,5.9,48824,11.4,24.2,23.4,25.8,41.5,165,71.042,26.561,44.481
North Carolina,37035,Catawba County,159125,9.197,15.512,50.858,5.6,45080,17.3,21.5,28.2,29.5,55.8,254.5,67.631,29.621,38.01
North Carolina,37045,Cleveland County,99274,3.234,24.043,51.906,6.5,39444,17.7,16.5,29.8,30.9,49.3,278.5,64.332,33.749,30.582
North Carolina,37057,Davidson County,158582,6.885,13.368,50.968,5.5,43346,18.9,17.9,28.3,31.4,88.5,202.4,73.417,24.062,49.355
North Carolina,37079,Greene County,20658,14.777,40.877,45.282,5.5,37263,23.8,9.7,28.6,35.9,112.7,211.2,54.387,44.553,9.834
North Carolina,37083,Halifax County,54582,2.795,59.316,52.135,8.9,31674,23.5,11.9,31.6,39,756.4,173.3,35.987,62.867,-26.88
North Carolina,37087,Haywood County,57109,3.73,3.681,51.839,5.2,42812,13.5,23.8,26.1,30,192.7,163.3,62.488,34.534,27.955
North Carolina,37089,Henderson County,103669,9.955,7.255,51.674,4.7,47286,11.6,28.3,24,27.1,106.6,258.6,62.551,34.614,27.937
North Carolina,37099,Jackson County,36891,5.375,15.081,50.842,6.1,38130,13.6,29.3,24.8,31.4,277.8,193.1,53.91,42.013,11.897
North Carolina,37137,Pamlico County,12422,3.756,22.925,48.736,6.1,43097,13.3,19.9,26.8,31.5,336.2,136,62.389,35.839,26.551
North Carolina,37147,Pitt County,159057,5.996,39.695,52.842,6.1,41765,13.1,28.8,25.7,34.3,100.6,245,44.964,52.345,-7.38
North Carolina,37151,Randolph County,142151,11.314,10.46,50.504,5.7,41770,20.9,14.1,33.5,32.2,86.3,296.4,77.271,20.552,56.719
North Carolina,37153,Richmond County,45970,6.42,37.925,50.987,7.9,34665,19.4,13.1,32.2,37.9,181.1,210.1,54.213,44.065,10.147
North Carolina,37161,Rutherford County,63415,4.046,12.761,51.609,7.8,35629,18.6,16.4,30.3,28.7,270.7,231.4,72.887,25.034,47.853
North Carolina,37179,Union County,198645,11.013,17.267,50.614,4.8,64381,11.3,32.3,18.6,26.5,11.3,309.5,63.965,32.869,31.096
North Carolina,37187,Washington County,12851,5.418,52.071,53.137,8.8,32867,22.2,9.5,30.9,32.8,48.9,259.8,41.864,57.073,-15.209
North Carolina,37189,Watauga County,45479,3.527,4.943,50.002,4.9,41942,11.7,38,18.6,26.4,38,232.4,46.999,48.5,-1.502
North Dakota,38023,Divide County,1961,3.592,3.714,48.082,1.8,67344,9.8,23.3,33.5,27.1,4.7,233.4,72.452,20.472,51.98
North Dakota,38027,Eddy County,2288,3.467,6.892,50.233,4.6,47596,13.4,19.9,26.2,31.5,1.8,179.3,64.807,29.04,35.767
North Dakota,38031,Foster County,3259,1.222,3.188,49.94,2.9,54593,11.9,20,30.7,30.5,2.4,300.2,72.808,20.365,52.443
North Dakota,38039,Griggs County,2346,1.037,1.729,48.876,2.3,51192,13,18.4,24.9,26.9,1.4,348.5,67.923,23.897,44.026
North Dakota,38043,Kidder County,2201,3.93,3.02,48.324,3.6,46923,13.9,19.1,29.4,30.1,2.2,308.6,81.443,13.181,68.262
North Dakota,38055,McLean County,8310,2.761,9.596,49.025,3.6,56616,9.9,17.6,23.9,33.4,2.3,134,73.511,20.553,52.958
North Dakota,38061,Mountrail County,6791,7.347,31.565,44.758,1.9,66807,9.6,18.6,29.7,35.9,14.3,202.7,63.632,30.207,33.425
North Dakota,38063,Nelson County,3129,2.561,4.481,49.158,3.7,45040,9.7,19.4,28.1,31.7,4.2,182,60.508,31.641,28.867
Ohio,39003,Allen County,104357,2.859,16.527,49.664,4.8,43602,11.7,17.2,30.9,35.4,48.9,267.1,66.892,28.71,38.182
Ohio,39005,Ashland County,55044,1.205,3.014,51.05,5.1,47369,12.8,19.7,30.7,27.9,264.2,230.8,71.318,23.507,47.811
Ohio,39009,Athens County,63026,1.911,8.827,50.096,6.2,34216,10.6,28.8,24.2,28.3,144.6,259.1,38.71,55.66,-16.95
Ohio,39015,Brown County,44003,0.892,2.66,50.241,6.2,46484,17.3,11.4,28,33.7,132.3,261,74.492,22.31,52.181
Ohio,39019,Carroll County,28539,1.266,2.6,49.836,5.9,46177,13.4,10.6,23.9,34.7,788.2,188.5,70.797,24.393,46.404
Ohio,39023,Clark County,139671,3.197,13.063,51.527,5,42029,13.6,18.2,26.1,31.5,93.5,232.6,57.549,38.017,19.532
Ohio,39085,Lake County,236775,4.105,7.208,51.134,4.4,58697,8.7,26,23.7,26.7,115.9,210.6,55.525,39.947,15.579
Ohio,39091,Logan County,46582,1.419,4.962,50.646,4.1,50753,13.4,14.8,23.6,34.3,243.9,207.1,74.194,21.598,52.597
Ohio,39113,Montgomery County,532562,2.662,26.173,51.882,5,42994,11.4,24.8,24.8,33.3,32.1,276.4,48.392,47.147,1.244
Ohio,39145,Scioto County,76334,1.325,5.376,50.702,7.7,37625,17.7,14.4,31.9,37,149.2,244.2,66.655,29.85,36.805
Oklahoma,40001,Adair County,21857,6.544,55.635,49.596,5.9,31386,21.5,12.9,35.9,38.6,55.6,248.1,73.485,21.243,52.242
Oklahoma,40009,Beckham County,21116,14.368,11.911,46.42,4.8,46625,16.5,16.9,28.1,35.5,3.1,207.8,83.504,12.724,70.78
Oklahoma,40017,Canadian County,109668,8.303,15.904,50.463,3.5,68421,8.5,25.4,28.2,35,23.2,242.5,72.342,21.115,51.227
Oklahoma,40029,Coal County,5856,4.3,27.411,51.071,7.4,36566,17.2,13,37.7,35.6,474.7,147.8,79.064,17.175,61.889
Oklahoma,40031,Comanche County,113228,12.885,34.021,48.09,4.2,46071,10.7,20.4,29.7,34.8,11.5,264.6,58.925,35.193,23.732
Oklahoma,40047,Garfield County,58928,11.952,14.4,50.087,3.9,49136,13.9,21.5,31,36.7,3.4,288.2,73.751,20.242,53.508
Oklahoma,40055,Greer County,5830,11.203,15.519,42.768,5.4,34872,19.9,13.2,30.1,32.7,4.5,267.8,78.165,17.036,61.129
Oklahoma,40071,Kay County,46110,7.561,18.818,50.586,5.5,41514,13,19.7,29.2,29.7,17,266.9,72.45,22.233,50.217
Oklahoma,40075,Kiowa County,9101,11.516,16.907,50.262,4.5,36699,16.1,18.5,31.8,30.8,16.7,216.6,74.319,21.955,52.365
Oklahoma,40077,Latimer County,10621,3.501,31.546,49.451,7.9,35522,15.7,14.1,32.2,32.6,9.3,306.9,76.395,19.679,56.716
Oklahoma,40081,Lincoln County,32199,3.307,14.791,50.074,4.5,46083,15.4,13.1,34.9,38.8,31.7,269,77.409,17.306,60.103
Oklahoma,40083,Logan County,39301,5.824,17.556,50.422,3.7,55602,9,26.5,28.4,31.4,36,224,71.844,22.372,49.472
Oklahoma,40099,Murray County,12960,5.748,22.245,50,4.1,43783,18.9,20.2,35.3,39.7,63,242.8,75.529,19.656,55.873
Oklahoma,40101,Muskogee County,71412,6.004,38.836,51.245,5,41015,14.8,18.7,33,37.4,32.4,266,62.121,32.939,29.182
Oklahoma,40121,Pittsburg County,45211,4.822,27.012,49.256,5.5,39900,15.5,15.6,34.9,32.4,113,151.8,73.855,21.472,52.383
Oklahoma,40125,Pottawatomie County,70274,4.941,23.926,52.23,4.3,45710,13,18,29,34.2,52,223.8,70.134,23.626,46.508
Oklahoma,40133,Seminole County,24296,4.908,32.116,50.963,6.6,35964,17.9,13.4,37.5,36.4,128.6,193.9,69.871,25.735,44.136
Oklahoma,40137,Stephens County,43487,7.313,13.29,51.286,5.7,42967,13.8,17.5,35.4,34,63,268.2,79.202,17.243,61.959
Oklahoma,40141,Tillman County,7796,25.349,17.379,49.794,4.2,35274,24.2,16.1,36,33.4,10.1,129.2,71.84,24.279,47.561
Oklahoma,40143,Tulsa County,601961,12.092,26.59,51.281,4,50507,11.4,30,26.6,29.6,9.2,240.3,58.398,35.555,22.843
Oregon,41001,Baker County,16082,3.88,5.392,49.485,6.9,38966,10.2,20.4,21.9,26.9,16.2,177.1,72.65,21.005,51.645
Oregon,41013,Crook County,22566,7.54,4.947,50.643,8.5,38155,15.2,14.7,19,25.7,39.5,333.2,72.074,22.263,49.811
Oregon,41017,Deschutes County,158629,7.892,5.366,50.711,6,52387,7.1,31.3,13.9,24.1,13.7,392,48.206,44.403,3.803
Oregon,41027,Hood River County,21883,31.089,5.999,49.963,4.7,54063,17.8,32,15.2,26.5,0.7,242.7,31.041,61.244,-30.203
Oregon,41033,Josephine County,81026,7.257,6.712,51.169,7.9,37230,11.3,17.3,20,27.1,12.2,189.9,62.38,31.03,31.35
Oregon,41063,Wallowa County,6889,2.946,4.39,51.065,7.9,39743,6.9,25.1,17.9,24.3,12.6,225.4,67.632,26.263,41.369
Oregon,41069,Wheeler County,1363,5.228,7.143,48.969,5.2,33387,10.7,16.1,19.9,27.2,731.4,132,73.611,19.318,54.293
Pennsylvania,42005,Armstrong County,67851,0.726,2.215,50.322,6.4,44326,10.9,14.6,30.1,35.9,1675.6,252.2,74.479,22.496,51.984
Pennsylvania,42007,Beaver County,171673,1.48,9.008,51.561,5.9,51041,8.6,22.6,26.2,29.7,105.5,257,58.304,38.242,20.062
Pennsylvania,42017,Bucks County,626015,5.046,10.907,50.972,4.5,77823,6.5,36.5,19.8,25.7,54.6,266.7,47.836,48.416,-0.58
Pennsylvania,42041,Cumberland County,232483,3.569,10.151,50.535,3.9,62692,8.5,32.8,17.4,27.6,87.7,246.7,57.052,38.483,18.569
Pennsylvania,42047,Elk County,32011,0.768,1.733,49.832,4.8,46965,9.2,15.4,25.2,28.5,3040.5,226.6,70.045,26.252,43.792
Pennsylvania,42053,Forest County,6775,6.019,21.039,32.456,7.7,37794,18.1,9.2,20,32.1,172.8,287.3,70.058,26.105,43.953
Pennsylvania,42059,Greene County,39245,1.469,5.448,47.92,5.8,49897,14.3,17,27.8,33.4,33.9,233.9,69.502,27.797,41.705
Pennsylvania,42065,Jefferson County,44634,0.864,2.093,50.2,5.9,43810,11.2,14.3,29.1,31.5,107.5,199.5,78.341,18.527,59.813
Pennsylvania,42093,Montour County,17715,2.813,5.949,52.261,4.2,54547,10.4,28.3,22.6,32.5,1655.9,205.7,61.793,33.404,28.389
Pennsylvania,42101,Philadelphia County,1547297,13.974,54.93,52.731,6.9,39037,18.6,24.5,25.7,29.8,83.4,226.3,15.497,82.405,-66.908
Pennsylvania,42113,Sullivan County,6140,1.849,5.436,47.393,6,44191,11.7,15.6,25.4,31.1,72.4,244.9,73.169,23.864,49.306
Pennsylvania,42119,Union County,43560,5.757,11.263,44.955,4.3,47996,14.5,21.3,23.3,28.2,37,246.3,60.948,35.276,25.672
Rhode Island,44001,Bristol County,49542,2.742,4.945,51.799,5.1,68246,9.7,43.5,19.9,22.9,481.1,201.8,36.036,58.775,-22.738
South Carolina,45023,Chester County,32410,1.9,39.579,51.526,8.3,37537,21.3,13,30.4,36.1,140.9,218.2,51.204,46.346,4.858
South Carolina,45029,Colleton County,39246,3.157,40.993,52.079,7,35558,20.2,14.1,30.1,39,57.6,262,52.713,44.199,8.514
South Carolina,45063,Lexington County,255607,5.767,19.589,51.174,4.8,54098,11.5,28.7,23.3,33.4,46.9,288.1,65.556,28.846,36.71
South Carolina,45071,Newberry County,38763,7.461,34.334,51.052,5.3,42000,22.3,17.8,28.1,35.5,60.3,245.3,59.607,36.987,22.62
South Carolina,45085,Sumter County,104495,4.019,51.048,51.751,6.9,37906,18.6,18.9,27.8,34.4,351.9,202.3,42.529,54.541,-12.012
South Carolina,45091,York County,227003,5.073,24.32,51.718,5.5,54196,12.4,28.6,20.5,29.4,36.8,279.9,58.404,36.35,22.054
South Dakota,46009,Bon Homme County,6995,2.319,10.723,41.646,2.7,47987,12.3,17.6,23.3,29.6,2.9,170.7,70.78,23.672,47.108
South Dakota,46011,Brookings County,30056,2.401,6.868,49.149,2.9,52930,5.9,41.4,17.5,27.4,12.5,223.4,53.218,38.478,14.74
South Dakota,46037,Day County,5509,2.112,11.681,49.07,4.9,43305,11.9,17.8,22.8,30.8,44.8,230.1,59.228,35.457,23.771
South Dakota,46047,Fall River County,7241,3.597,12.087,49.148,4.5,42007,8.1,21.6,23,31.7,3.6,247.7,70.474,23.042,47.432
South Dakota,46063,Harding County,1123,2.052,4.815,48.066,2.4,49220,7.2,30.5,24.2,32.4,7.7,186,90.247,4.941,85.306
South Dakota,46067,Hutchinson County,7124,1.972,3.246,50.801,2.5,48879,14.5,26.1,28.6,31,23,190.9,74.799,20.565,54.235
South Dakota,46069,Hyde County,1393,1.503,11.668,48.89,3,49184,9.8,17.6,23,30.5,9,269.6,78.696,18.116,60.58
South Dakota,46071,Jackson County,2658,3.643,56.82,50.256,4.3,31922,9.2,20.2,25.5,34.8,1.7,NA,65.936,29.498,36.438
South Dakota,46075,Jones County,1037,2.381,9.091,54.87,3,44876,6.9,17.3,23.6,29.3,3.9,335.2,80.645,12.366,68.28
South Dakota,46079,Lake County,11994,2.361,4.429,48.233,3.6,53175,7,28.4,19.8,31.3,6.2,283.5,59.505,34.1,25.405
South Dakota,46085,Lyman County,3891,2.27,42.234,47.42,4.8,40639,10.7,19.1,22.5,33.5,77.7,102.9,68.754,25.968,42.787
South Dakota,46093,Meade County,23916,4.254,8.727,47.814,3.2,54771,7.2,21.5,21.9,27,5.6,260.8,72.636,19.129,53.507
South Dakota,46097,Miner County,2420,2.147,2.683,48.882,2.5,49159,7.9,24.5,22.3,31.4,1.6,242.4,66.353,26.41,39.944
South Dakota,46109,Roberts County,9933,2.241,4.353,51.121,3.3,52758,12.7,15.8,24,32,2.7,348.5,80.075,16.105,63.97
South Dakota,46113,Shannon County,13727,2.038,2.718,47.898,2.6,46281,21,12.5,21.6,42.9,4.1,206.4,72.93,21.46,51.469
South Dakota,46115,Spink County,6554,2.315,4.093,49.709,3.1,48125,11.1,22,22.9,31.4,6.5,117.9,62.826,31.142,31.684
Tennessee,47005,Benton County,16025,2.158,5.084,50.667,7.8,34382,20.9,10,37.8,32.4,95.1,195.3,74.581,23.315,51.265
Tennessee,47011,Bradley County,97710,5.811,8.604,51.398,5.4,43065,17.5,19.3,34.8,34.9,220.2,225.2,77.519,18.415,59.103
Tennessee,47019,Carter County,59043,1.749,3.429,50.94,6.6,34354,19.8,16.1,34,31.8,47.6,294.4,80.489,16.448,64.04
Tennessee,47023,Chester County,16312,2.404,12.243,52.166,6.1,40980,18.8,15.6,29.8,32,129.3,219.4,78.907,18.598,60.309
Tennessee,47025,Claiborne County,31243,1.126,3.4,51.285,7.3,33640,25,12.3,32.6,30.8,60,211.1,80.226,17.103,63.123
